"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"672",-0.332903458587503,0.89108083105443,-1.06648561089872,0.983514927274879,32.4676142436426,"Non-Significant",0.349733333333333,0.177466666666667,1.03050626821809,1.01583933773602,"SUB-Lophura_diardi~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","No","Panthera_tigris","Lophura_diardi","top-down","Unsupported_3","community","disagreement"
"673",-0.39193966320535,0.233143774264038,-0.845204638425787,0.0123199096066352,1.0042859571949,"Non-Significant",0.3849,0.278166666666667,1.03845061991482,1.01140660183065,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Unsupported_2","community","disagreement"
"674",-0.0357869204336417,0.0833761976980897,-0.192317168262301,0.130613027008932,1.01032778094401,"Non-Significant",0.386466666666667,0.237733333333333,1.0467065785854,1.01172416724133,"SUB-Arctonyx_collaris~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Arctonyx_collaris","top-down","Unsupported_2","community","disagreement"
"675",0.089085226617044,0.0345651049705506,0.0199412684549861,0.155113661717244,0.999999661074765,"Significant",0.5995,0.324466666666667,1.02560414331169,0.996851034806833,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","remove_community_detections","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Supported","preferred","disagreement"
"676",0.00439463667084465,0.0505559385461737,-0.101481051908168,0.0979079965462142,1.0000037296266,"Non-Significant",0.483266666666667,0.210166666666667,1.03913873830518,1.0018903481857,"SUB-Neofelis_genus~DOM-Hystrix_crassispinis","LONG","remove_community_detections","Yes","Yes","Yes","Hystrix_crassispinis","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"677",0.127967120867972,0.0255829673391807,0.0781683645210789,0.17812421983292,1.00045988147549,"Significant",0.613833333333333,0.212133333333333,1.03884074154432,0.996741808896987,"SUB-Neofelis_genus~DOM-Muntiacus_genus","LONG","remove_community_detections","Yes","Yes","Yes","Muntiacus_genus","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"678",0.83477156717403,0.0539850075555067,0.720974163566018,0.945729672852585,1.05495473027593,"Significant",0.0706333333333333,0.538733333333333,0.998432787799318,1.07497811356904,"SUB-Tragulus_genus~DOM-Neofelis_genus","LONG","remove_community_detections","No","Yes","Yes","Neofelis_genus","Tragulus_genus","top-down","Unsupported_3","community","disagreement"
"679",0.0474179409239633,0.123733607427013,-0.247692213401592,0.263824617622308,1.00036462357688,"Non-Significant",0.392766666666667,0.516666666666667,0.999716332966789,1.01095639680321,"SUB-Macaca_arctoides~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Macaca_arctoides","top-down","Unsupported_2","community","disagreement"
"680",-0.31627829525529,0.359798376046956,-1.11486776226377,0.290973910285495,1.00043962200271,"Non-Significant",0.390166666666667,0.592466666666667,0.994230953853624,1.01129490445063,"SUB-Macaca_fascicularis~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Macaca_fascicularis","top-down","Unsupported_2","community","disagreement"
"681",-0.0614494623352827,0.0300978306731665,-0.130541485419588,-0.0148793680298717,1.00710078928158,"Significant",0.3686,0.5943,0.997269547849757,1.01342174104571,"SUB-Macaca_nemestrina~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Macaca_nemestrina","top-down","Supported","community","disagreement"
"682",-0.563339483085891,0.295045250003937,-1.22001470224187,-0.0720663377487904,1.00005001876914,"Significant",0.3839,0.3813,1.02055916096114,1.01148817579283,"SUB-Manis_javanica~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Manis_javanica","top-down","Supported","community","disagreement"
"683",0.472819078263969,0.070544403575076,0.333816961306861,0.610000596077575,1.00003473449708,"Significant",0.3401,0.0307666666666667,1.0733985090235,1.01623720557242,"SUB-Martes_flavigula~DOM-Panthera_tigris","LONG","remove_community_detections","No","Yes","Yes","Panthera_tigris","Martes_flavigula","top-down","Unsupported_3","community","disagreement"
"684",-0.133435268048015,0.0759033087890606,-0.291980014326868,0.00612832249332895,1.00036502368875,"Non-Significant",0.384833333333333,0.211166666666667,1.03919800987632,1.01157296006381,"SUB-Neofelis_genus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Neofelis_genus","top-down","Unsupported_2","community","disagreement"
"685",0.383759364767774,0.164270074568364,0.0790910313342392,0.719255514936278,1.00091155685813,"Significant",0.397,0.401533333333333,1.01236081984733,1.01066550148519,"SUB-Paguma_larvata~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Paguma_larvata","top-down","Unsupported_1","community","disagreement"
"686",-0.26385642723124,0.737283432340234,-1.05510828529589,0.851317004282946,10.2859483036518,"Non-Significant",0.359933333333333,0.243066666666667,1.08372341361867,1.01427983769756,"SUB-Panthera_pardus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","No","Panthera_tigris","Panthera_pardus","top-down","Unsupported_3","community","disagreement"
"687",0.313632790189156,1.25457781443071,-1.59915926348563,1.36777435298677,28.4675686025326,"Non-Significant",0.344533333333333,0.4423,1.00417952201544,1.01553918189345,"SUB-Argusianus_argus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","No","Panthera_tigris","Argusianus_argus","top-down","Unsupported_3","community","disagreement"
"688",-0.00212847448500565,0.0653356955460582,-0.132772989402992,0.126135897469583,1.0000478434779,"Non-Significant",0.389866666666667,0.408133333333333,1.00748800955918,1.01114047204893,"SUB-Paradoxurus_hermaphroditus~DOM-Panthera_tigris","LONG","remove_community_detections","Yes","Yes","Yes","Panthera_tigris","Paradoxurus_hermaphroditus","top-down","Unsupported_2","community","disagreement"
"3101",0.391952274765143,0.0583297618561338,0.276671205444029,0.506345778065373,1.00237343020663,"Significant",0.2392,0.394,1.01137272830885,1.04593789953491,"SUB-Panthera_tigris~DOM-Arctictis_binturong","LONG","original_test","Yes","Yes","Yes","Arctictis_binturong","Panthera_tigris","bottom-up","Supported","community","agreement"
"690",0.163022823946722,0.0575127529590966,0.0531900776180419,0.279019465083224,1.00075807039526,"Significant",0.3259,0.198466666666667,1.04171824004257,1.06718535709828,"SUB-Neofelis_genus~DOM-Lophura_bulweri","LONG","original_test","Yes","Yes","Yes","Lophura_bulweri","Neofelis_genus","bottom-up","Supported","community","disagreement"
"910",-2.25336821586845,1.26547018176373,-5.25498069918775,-0.351867747226919,1.00035542002565,"Significant",0.3673,0.347433333333333,1.01395546080232,1.01390395583899,"SUB-Trichys_fasciculata~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Trichys_fasciculata","top-down","Supported","community","agreement"
"1010",-0.418102728271759,0.105012483027101,-0.635824958777495,-0.225025798082332,1.00070054416069,"Significant",0.352666666666667,0.2179,1.02427607930059,1.01553022601154,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Atherurus_macrourus","top-down","Supported","community","disagreement"
"1210",-4.08449542666299,1.23572285475004,-6.66512727959034,-2.14229730412889,1.02755305990739,"Significant",0.392,0.429666666666667,1.02359300893047,1.01127506557557,"SUB-Viverra_megaspila~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Viverra_megaspila","top-down","Supported","community","agreement"
"1310",-0.0920294904153944,0.0481674857739175,-0.185200795157417,-2.47326485711975e-05,1.00016407481886,"Significant",0.3606,0.3815,1.01026824034845,1.01426358053215,"SUB-Viverra_zibetha~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Viverra_zibetha","top-down","Supported","community","disagreement"
"2312",1.9982227725193,0.259322974707536,1.53191778895407,2.54690519761703,1.19937060653982,"Significant",0.3715,0.2125,1.09721336614563,1.0098236975094,"SUB-Panthera_pardus~DOM-Paradoxurus_hermaphroditus","LONG","original_test","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"2510",0.107379258404116,0.049942718242714,0.00753367566895859,0.202374789592337,1.0011901891135,"Significant",0.3512,0.1999,1.04222571865992,1.01377409039887,"SUB-Neofelis_genus~DOM-Trichys_fasciculata","LONG","original_test","Yes","Yes","Yes","Trichys_fasciculata","Neofelis_genus","bottom-up","Supported","community","disagreement"
"3810",0.143371166673833,0.0297107928810928,0.0853040676239782,0.201584292529317,1.00005009733594,"Significant",0.397466666666667,0.318766666666667,1.02811698681807,1.00882632554115,"SUB-Cuon_alpinus~DOM-Viverra_zibetha","LONG","original_test","Yes","Yes","Yes","Viverra_zibetha","Cuon_alpinus","bottom-up","Supported","community","agreement"
"4310",0.0323961709887391,0.0141421121506375,0.0035288750813491,0.058873287946813,1.00011252231452,"Significant",0.257566666666667,0.3249,1.02839884767299,1.01950713317769,"SUB-Cuon_alpinus~DOM-Lophura_diardi","LONG","original_test","Yes","Yes","Yes","Lophura_diardi","Cuon_alpinus","bottom-up","Supported","community","disagreement"
"4610",1.71321190878049,0.275716248554833,1.10097673286591,2.21270425845881,1.05870516389521,"Significant",0.2533,0.206333333333333,1.09679547766829,1.0218336273817,"SUB-Panthera_pardus~DOM-Bos_gaurus","LONG","original_test","Yes","Yes","Yes","Bos_gaurus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"5010",-0.481307768838103,0.0651867761974013,-0.61363984079992,-0.354764709410024,1.02731968793215,"Significant",0.227566666666667,0.174066666666667,1.02384297297588,1.04451843496645,"SUB-Helarctos_malayanus~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Helarctos_malayanus","top-down","Supported","community","disagreement"
"5510",-0.315850200957178,0.133372578144559,-0.591661242327666,-0.0718056424839187,1.00063218104381,"Significant",0.313933333333333,0.2371,1.04821356442291,1.02959274514431,"SUB-Arctonyx_collaris~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Arctonyx_collaris","top-down","Supported","community","disagreement"
"6010",-1.78564614613874,1.19280468983285,-4.7961368143301,-0.184964744551389,1.00049689972169,"Significant",0.315666666666667,0.4108,1.00703013559652,1.02866295689451,"SUB-Macaca_fascicularis~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Macaca_fascicularis","top-down","Supported","community","disagreement"
"851",-0.467939962696032,0.229368061355135,-0.941209216975061,-0.0441630926925247,1.00021140191072,"Significant",0.313833333333333,0.315266666666667,1.04759585608507,1.02933555478491,"SUB-Catopuma_temminckii~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Catopuma_temminckii","top-down","Supported","community","disagreement"
"872",0.104478147195501,0.0503811899603133,0.00271588848435778,0.199189149515842,1.00006525260096,"Significant",0.382966666666667,0.315333333333333,1.02845662301453,1.00906156342806,"SUB-Cuon_alpinus~DOM-Paradoxurus_hermaphroditus","LONG","original_test","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Cuon_alpinus","bottom-up","Supported","community","disagreement"
"911",1.82603078087881,0.246182139554647,1.35505610718934,2.3263846117144,1.02824391628459,"Significant",0.571066666666667,0.2315,1.09000137954917,0.996450115328568,"SUB-Panthera_pardus~DOM-Rusa_unicolor","LONG","original_test","Yes","Yes","Yes","Rusa_unicolor","Panthera_pardus","bottom-up","Supported","community","disagreement"
"941",0.136380468276836,0.048937678483875,0.0392072711106664,0.230938991557907,1.00002501863611,"Significant",0.218733333333333,0.198366666666667,1.04176059450021,1.0320000392361,"SUB-Neofelis_genus~DOM-Tapirus_indicus","LONG","original_test","Yes","Yes","Yes","Tapirus_indicus","Neofelis_genus","bottom-up","Supported","community","agreement"
"962",0.29071175236908,0.0727263241913075,0.144305272088798,0.431073009783986,1.00040365956193,"Significant",0.244933333333333,0.3194,1.02853372410327,1.04463431597819,"SUB-Cuon_alpinus~DOM-Arctictis_binturong","LONG","original_test","Yes","Yes","Yes","Arctictis_binturong","Cuon_alpinus","bottom-up","Supported","community","agreement"
"981",0.28872440253959,0.103024728082085,0.0816082357767702,0.487438562147839,1.00040272445253,"Significant",0.213133333333333,0.188333333333333,1.09242312599567,1.0327240051917,"SUB-Panthera_pardus~DOM-Tapirus_indicus","LONG","original_test","Yes","Yes","Yes","Tapirus_indicus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"1041",0.597707139799848,0.275568506915477,0.195744172369426,1.27568270259569,1.0283620676454,"Significant",0.514033333333333,0.3617,1.01396776510082,1.00000563326846,"SUB-Panthera_tigris~DOM-Macaca_arctoides","LONG","original_test","Yes","Yes","Yes","Macaca_arctoides","Panthera_tigris","bottom-up","Supported","community","disagreement"
"1272",0.215619664201197,0.0559196937967365,0.102277867273341,0.321253701486323,0.999989797062538,"Significant",0.209233333333333,0.199766666666667,1.04203574521266,1.02470716419394,"SUB-Neofelis_genus~DOM-Atherurus_macrourus","LONG","original_test","Yes","Yes","Yes","Atherurus_macrourus","Neofelis_genus","bottom-up","Supported","community","agreement"
"1342",0.23987632830587,0.0859157967011531,0.0642928196640859,0.401657842136039,1.00063936141012,"Significant",0.210033333333333,0.195966666666667,1.09047887494228,1.02466048638104,"SUB-Panthera_pardus~DOM-Atherurus_macrourus","LONG","original_test","Yes","Yes","Yes","Atherurus_macrourus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"1951",0.291519910050813,0.0919968695376926,0.128167062038162,0.487462103131335,1.00054100499242,"Significant",0.394466666666667,0.1949,1.04272696125563,1.01345744806957,"SUB-Neofelis_genus~DOM-Paguma_larvata","LONG","original_test","Yes","Yes","Yes","Paguma_larvata","Neofelis_genus","bottom-up","Supported","community","agreement"
"2001",0.979060653637209,0.29128420031582,0.31323729042101,1.47499899892106,1.00499207333746,"Significant",0.383866666666667,0.3876,1.01176169373577,1.01468628034638,"SUB-Panthera_tigris~DOM-Paguma_larvata","LONG","original_test","Yes","Yes","Yes","Paguma_larvata","Panthera_tigris","bottom-up","Supported","community","disagreement"
"2031",0.441730043761827,0.118790202990593,0.214089606413055,0.68126674599444,1.00005034230551,"Significant",0.307166666666667,0.202566666666667,1.041413425918,1.03007120199087,"SUB-Neofelis_genus~DOM-Herpestes_brachyurus","LONG","original_test","Yes","Yes","Yes","Herpestes_brachyurus","Neofelis_genus","bottom-up","Supported","community","disagreement"
"2291",-1.23741552553677,0.587222171328485,-2.5353829750256,-0.266716775389407,1.00097432559543,"Significant",0.1899,0.543233333333333,0.9964956878998,1.09224807860394,"SUB-Varanus_salvator~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Varanus_salvator","top-down","Supported","community","agreement"
"2371",-0.416443744207962,0.221890303029276,-0.929296347034541,-0.0694779590758971,1.00037170931115,"Significant",0.188866666666667,0.314266666666667,1.04813701625745,1.09260502597346,"SUB-Catopuma_temminckii~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Catopuma_temminckii","top-down","Supported","community","agreement"
"2441",-0.401243966737504,0.211034172043989,-0.849548366764927,-0.0317663820879899,1.00048150448102,"Significant",0.364533333333333,0.268933333333333,1.04057823068785,1.01398994086302,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Supported","community","disagreement"
